GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fbioonto.de%2Fsbml.owl%2340674/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fbioonto.de%2Fsbml.owl%234097/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fbioonto.de%2Fsbml.owl%234547/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fbioonto.de%2Fsbml.owl%234894/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fbioonto.de%2Fsbml.owl%234896/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fbioonto.de%2Fsbml.owl%234932/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fbioonto.de%2Fsbml.owl%23520/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fbioonto.de%2Fsbml.owl%23world_of_I1_species_in_env_in_BIOMD0000000294/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fbioonto.de%2Fsbml.owl%23world_of_I2_species_in_env_in_BIOMD0000000294/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fbioonto.de%2Fsbml.owl%23world_of_I_1_species_in_env_in_BIOMD0000000249/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fbioonto.de%2Fsbml.owl%23world_of_I_1p_species_in_env_in_BIOMD0000000249/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fbioonto.de%2Fsbml.owl%23world_of_I_2_species_in_env_in_BIOMD0000000249/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fbioonto.de%2Fsbml.owl%23world_of_I_2p_species_in_env_in_BIOMD0000000249/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fbioonto.de%2Fsbml.owl%23world_of_Iv2_species_in_env_in_BIOMD0000000294/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fbioonto.de%2Fsbml.owl%23world_of_J1_species_in_env_in_BIOMD0000000294/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fbioonto.de%2Fsbml.owl%23world_of_J2_species_in_env_in_BIOMD0000000294/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fbioonto.de%2Fsbml.owl%23562/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fbioonto.de%2Fsbml.owl%23world_of_C1_species_in_environment_in_BIOMD0000000296/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fbioonto.de%2Fsbml.owl%23world_of_C2_species_in_environment_in_BIOMD0000000296/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fbioonto.de%2Fsbml.owl%235691/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fbioonto.de%2Fsbml.owl%235782/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fbioonto.de%2Fsbml.owl%235791/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fbioonto.de%2Fsbml.owl%237215/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fbioonto.de%2Fsbml.owl%237227/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fbioonto.de%2Fsbml.owl%237787/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fbioonto.de%2Fsbml.owl%238292/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fbioonto.de%2Fsbml.owl%2383333/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fbioonto.de%2Fsbml.owl%238355/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fbioonto.de%2Fsbml.owl%239606/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fbioonto.de%2Fsbml.owl%23world_of_I1_species_in_env_in_BIOMD0000000294/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fbioonto.de%2Fsbml.owl%23world_of_I2_species_in_env_in_BIOMD0000000294/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fbioonto.de%2Fsbml.owl%23world_of_I_1_species_in_env_in_BIOMD0000000249/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fbioonto.de%2Fsbml.owl%23world_of_I_1p_species_in_env_in_BIOMD0000000249/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fbioonto.de%2Fsbml.owl%23world_of_I_2_species_in_env_in_BIOMD0000000249/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fbioonto.de%2Fsbml.owl%23world_of_I_2p_species_in_env_in_BIOMD0000000249/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fbioonto.de%2Fsbml.owl%23world_of_Iv2_species_in_env_in_BIOMD0000000294/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fbioonto.de%2Fsbml.owl%23world_of_J1_species_in_env_in_BIOMD0000000294/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fbioonto.de%2Fsbml.owl%23world_of_J2_species_in_env_in_BIOMD0000000294/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fbioonto.de%2Fsbml.owl%23world_of_N_species_in_env_in_BIOMD0000000249/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fbioonto.de%2Fsbml.owl%23world_of_N_species_in_env_in_BIOMD0000000294/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fbioonto.de%2Fsbml.owl%23world_of_R1_species_in_env_in_BIOMD0000000294/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fbioonto.de%2Fsbml.owl%23world_of_R2_species_in_env_in_BIOMD0000000294/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fbioonto.de%2Fsbml.owl%23world_of_R_1_species_in_env_in_BIOMD0000000249/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fbioonto.de%2Fsbml.owl%23world_of_R_2_species_in_env_in_BIOMD0000000249/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fbioonto.de%2Fsbml.owl%23world_of_R_p_species_in_env_in_BIOMD0000000249/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fbioonto.de%2Fsbml.owl%23world_of_R_species_in_env_in_BIOMD0000000294/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fbioonto.de%2Fsbml.owl%23world_of_S_species_in_env_in_BIOMD0000000249/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fbioonto.de%2Fsbml.owl%23world_of_S_species_in_env_in_BIOMD0000000294/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fbioonto.de%2Fsbml.owl%23world_of_V_species_in_env_in_BIOMD0000000294/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fbioonto.de%2Fsbml.owl%239913/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fbioonto.de%2Fsbml.owl%239984/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fbioonto.de%2Fsbml.owl%23C00001/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fbioonto.de%2Fsbml.owl%23C000010/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fbioonto.de%2Fsbml.owl%23world_of_coa_species_in_cell_in_BIOMD0000000222/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fbioonto.de%2Fsbml.owl%23C00002/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fbioonto.de%2Fsbml.owl%23C00003/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fbioonto.de%2Fsbml.owl%23C00004/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fbioonto.de%2Fsbml.owl%23C00005/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fbioonto.de%2Fsbml.owl%23C00006/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fbioonto.de%2Fsbml.owl%23C00007/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fbioonto.de%2Fsbml.owl%23C00008/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fbioonto.de%2Fsbml.owl%23C00009/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fbioonto.de%2Fsbml.owl%23C00010/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fbioonto.de%2Fsbml.owl%23C00011/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fbioonto.de%2Fsbml.owl%23C00013/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fbioonto.de%2Fsbml.owl%23C00015/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fbioonto.de%2Fsbml.owl%23C00016/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fbioonto.de%2Fsbml.owl%23C00017/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fbioonto.de%2Fsbml.owl%23C00019/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fbioonto.de%2Fro2.owl%23Function/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FGO%23GO_0003674/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FGO%23GO_0000988/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FGO%23GO_0000989/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FGO%23GO_0001007/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FGO%23GO_0001026/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FGO%23GO_0001027/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FGO%23GO_0001028/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FGO%23GO_0001029/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FGO%23GO_0001040/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FGO%23GO_0001076/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FGO%23GO_0001083/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FGO%23GO_0001084/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FGO%23GO_0001086/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FGO%23GO_0001087/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FGO%23GO_0001088/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FGO%23GO_0001136/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FGO%23GO_0001089/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FGO%23GO_0001137/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FGO%23GO_0001090/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FGO%23GO_0001138/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FGO%23GO_0001132/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FGO%23GO_0001129/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FGO%23GO_0001104/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FGO%23GO_0001105/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FGO%23GO_0001128/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FGO%23GO_0001106/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FGO%23GO_0001082/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FGO%23GO_0001134/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FGO%23GO_0001010/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FGO%23GO_0001004/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FGO%23GO_0001005/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FGO%23GO_0001008/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FGO%23GO_0001033/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FGO%23GO_0001038/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FGO%23GO_0001133/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FGO%23GO_0001152/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FGO%23GO_0001135/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FGO%23GO_0001136/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FGO%23GO_0001137/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FGO%23GO_0001138/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FGO%23GO_0001153/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FGO%23GO_0003712/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FGO%23GO_0016989/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FGO%23GO_0043856/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FGO%23GO_0000990/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FGO%23GO_0001071/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FGO%23GO_0003706/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FGO%23GO_0003824/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FGO%23GO_0005198/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FGO%23GO_0005215/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FGO%23GO_0005488/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FGO%23GO_0009055/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FGO%23GO_0016015/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FGO%23GO_0016209/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FGO%23GO_0016247/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FGO%23GO_0016530/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FGO%23GO_0030234/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FGO%23GO_0030545/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FGO%23GO_0031386/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FGO%23GO_0042056/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FGO%23GO_0045182/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FGO%23GO_0045499/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FGO%23GO_0045735/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FGO%23GO_0060089/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fbioonto.de%2Fro2.owl%23Process/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fbioonto.de%2Fro2.owl%23Quality/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fbioonto.de%2Fro2.owl%23ModelEntity/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.obolibrary.org%2Fobo%2FCHEBI_50906/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FCL%23CL_0000000/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FPATO%23PATO_0000001/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowlapi%2Ffma%23FMA_50592/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowlapi%2Ffma%23FMA_62955/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowlapi%2Ffma%23FMA_85802/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fwww.geneontology.org%2Fformats%2FoboInOwl%23DbXref/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fwww.geneontology.org%2Fformats%2FoboInOwl%23Definition/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fwww.geneontology.org%2Fformats%2FoboInOwl%23ObsoleteClass/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fwww.geneontology.org%2Fformats%2FoboInOwl%23Subset/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fwww.geneontology.org%2Fformats%2FoboInOwl%23Synonym/children?apikey=some_bogus_api_key
GET /ontologies/BIOMODELS/classes/http%3A%2F%2Fwww.geneontology.org%2Fformats%2FoboInOwl%23SynonymType/children?apikey=some_bogus_api_key
GET /ontologies/MCCL/classes/roots?apikey=some_bogus_api_key
GET /ontologies/MCCL/classes/http%3A%2F%2Fpurl.obolibrary.org%2Fobo%2FCL_0000000/children?apikey=some_bogus_api_key
GET /ontologies/MCCL/classes/http%3A%2F%2Fpurl.obolibrary.org%2Fobo%2FDOID_4/children?apikey=some_bogus_api_key
GET /ontologies/MCCL/classes/http%3A%2F%2Fpurl.obolibrary.org%2Fobo%2FFMA_62955/children?apikey=some_bogus_api_key
GET /ontologies/MCCL/classes/http%3A%2F%2Fpurl.obolibrary.org%2Fobo%2FMCS_0000100/children?apikey=some_bogus_api_key
GET /ontologies/SOPHARM/classes/roots?apikey=some_bogus_api_key
GET /ontologies/SOPHARM/classes/http%3A%2F%2Fobi.sourceforge.net%2Fontology%2FOBI.owl%23OBI_250/children?apikey=some_bogus_api_key
GET /ontologies/SOPHARM/classes/http%3A%2F%2Fobi.sourceforge.net%2Fontology%2FOBI.owl%23OBI_334/children?apikey=some_bogus_api_key
GET /ontologies/SOPHARM/classes/http%3A%2F%2Fprotege.stanford.edu%2Fplugins%2Fowl%2Fprotege%23DIRECTED-BINARY-RELATION/children?apikey=some_bogus_api_key
GET /ontologies/SOPHARM/classes/http%3A%2F%2Fprotege.stanford.edu%2Fplugins%2Fowl%2Fprotege%23PAL-CONSTRAINT/children?apikey=some_bogus_api_key
GET /ontologies/SOPHARM/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FSO%23SO_0000110/children?apikey=some_bogus_api_key
GET /ontologies/SOPHARM/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FSO%23SO_0000400/children?apikey=some_bogus_api_key
GET /ontologies/SOPHARM/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FSO%23SO_0001060/children?apikey=some_bogus_api_key
GET /ontologies/SOPHARM/classes/http%3A%2F%2Fpurl.org%2Fobo%2Fowl%2FSO%23SO_0001260/children?apikey=some_bogus_api_key
GET /ontologies/SOPHARM/classes/http%3A%2F%2Fwww.co-ode.org%2Fontologies%2Famino-acid%2F2005%2F10%2F11%2Famino-acid.owl%23AliphaticAminoAcid/children?apikey=some_bogus_api_key
GET /ontologies/SOPHARM/classes/http%3A%2F%2Fwww.co-ode.org%2Fontologies%2Famino-acid%2F2005%2F10%2F11%2Famino-acid.owl%23AminoAcid/children?apikey=some_bogus_api_key
GET /ontologies/SOPHARM/classes/http%3A%2F%2Fwww.co-ode.org%2Fontologies%2Famino-acid%2F2005%2F10%2F11%2Famino-acid.owl%23AromaticAminoAcid/children?apikey=some_bogus_api_key
GET /ontologies/SOPHARM/classes/http%3A%2F%2Fwww.co-ode.org%2Fontologies%2Famino-acid%2F2005%2F10%2F11%2Famino-acid.owl%23LargeAliphaticAminoAcid/children?apikey=some_bogus_api_key
